URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date
https://apps.apple.com/us/app/heir-of-light/id1264483706,1264483706,HEIR OF LIGHT,Dark Fantasy RPG,https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/1b/0a/0f/1b0a0fd3-18f7-1889-8ddb-dce2c71784c9/source/512x512bb.jpg,982,0,"29.99, 19.99, 9.99, 29.99, 29.99, 8.99, 4.99, 29.99, 29.99, 8.99, 9.99, 29.99, 29.99, 9.99, 9.99, 14.99","A Dark Fantasy, Collectible RPG\n\nDarkness has overtaken the realm, and the world is in chaos. The only hope to restore light and order lies with you, an Heir of Light. Embark on a crusade to renew a hope that has been lost for generations. Ready your weapon and journey to restore the light of the world!\n\nFeatures\n\n\u25a0 Be A Light in the Darkness\n- Shine light upon a world shrouded in darkness. The war will only end when light shines upon every inch of the land.\n- Expand the territory in any direction you desire!\n- Mobs are no longer in your way, Exclusive Boss Battles Only!\n\n\u25a0 Collect Powerful Servants\n- Summon powerful Servants to fight at your side.\n- Form your Crusade from among over 350 Servants.\n- Enhance, Evolve, and Awaken to unlock their true potential.\n- Diverse Roles for each Servant: Attack, Defense, Support, Healer.\n\n\u25a0 Devise and Strategize\n- Your Servants are the key of your Crusade, customize their Skills for every battle.\n- Customize your Gear Combination to gain unique Set Effects.\n- Couple the various different Skills and Elements to assemble the most strategic Crusade. \n\n\u25a0 Heed the Savage Battlefield\n- Pulverize your opponents in PvP mode to prove your power.\n- Preserve your Towers! Defense is the first step in strategic combat.\n- Challenge yourself to various dungeons and earn rare rewards. Godspeed!\n\n\u25a0 An Eerie and Mysterious World\n- Not just another RPG! Immerse yourself in a magical and mysterious fantasy world.\n- Cute yet bizarre, uncanny yet charming! Servants are ready to accompany you on your journey.\n\nSubscription - Repeat Battle I\n- Repeat Battle 150 times / 10% Bonus Gold\n- Karats & Valor sent daily!\n- $8.99 monthly (Price may vary by location)\n\n- Payment will be charged to your iTunes account at confirmation of purchase.\n- Your subscription automatically renews unless auto-renewal is turned off at least 24-hours before the end of the current period.\n- Your account will be charged for renewal within 24-hours prior to the end of the current period.\n- Subscriptions may be managed by the user, and auto-renewal may be turned off by going to the user\u2019s Account Settings after purchase.\n- Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription.\n- Terms of Use: http://terms.withhive.com/terms/policy/view/M5\n- Privacy Policy: http://terms.withhive.com/terms/policy/view/M5/T3\n\n* Moot community : https://moot.us/lounges/178/\n\n** This game is available in \ud55c\uad6d\uc5b4, English, \u65e5\u672c\u8a9e, \u4e2d\u6587\u7b80\u4f53, \u4e2d\u6587\u7e41\u9ad4, Deutsch, Fran\xe7ais, Espa\xf1ol, Vietnam, \u0e44\u0e17\u0e22.\n** There may be additional costs when trying to obtain certain items.\n\n* Access authorization notice for gameplay\nCAMERA: HIVE requires access to your camera to take profile images.\nCONTACTS: HIVE requires access to your contacts to find friends.\nPHOTOS: HIVE requires access to your photos to change profile images or save/load the game screen.\n\n* GAMEVIL Official Website : https://www.withhive.com\n* GAMEVIL Customer Support : https://m.withhive.com/customer/inquire",GAMEVIL Inc.,12+,"EN, FR, DE, JA, KO, ZH, ES, TH, ZH, VI",894489600,Games,"Games, Role Playing, Strategy",6/03/2018,31/07/2019
https://apps.apple.com/us/app/endgame-eurasia/id607705356,607705356,Endgame:Eurasia,,https://is4-ssl.mzstatic.com/image/thumb/Purple117/v4/12/47/4e/12474ee8-26bf-7fc9-4de4-9d3993c72b99/source/512x512bb.jpg,19,0,,"""This interactive experience is an exploration of a modern war. This is a fictional news-game; a simulation that uses interactivity to explore events. Developed by GameTheNews.net in around two weeks, the game allows users to explore the options open to the a group of rebels as they push a conflict to it's endgame. Each choice the user makes has consequences \u2013 the types of military units you may deploy, the political paths you choose to tread. Not only does each choice impact the current status of the game but also your choices may impact the final outcome. Users can play and replay events to see how different choices on the ground might lead to different outcomes. Will you choose to accept peace at any cost? What if the war goes badly and the only options left mean more extreme actions; would you agree to follow this path? \n\nThis experience has been built from fictional locations and presented in a design that has gone to great lengths to be sensitive to the subject matter it covers. More information about this is available from within the app itself and on the developers website; GameTheNews.net Can you win the war and the peace that follows? Find out in Endgame:Eurasia""",Auroch Digital Ltd,12+,EN,116407296,Games,"Games, Simulation, Strategy, News",21/03/2013,28/06/2017
https://apps.apple.com/us/app/free-solitaire/id627491527,627491527,Free Solitaire+,,https://is5-ssl.mzstatic.com/image/thumb/Purple2/v4/f8/09/20/f80920ac-4bf1-b480-79b1-442b7e3163e9/source/512x512bb.jpg,14,0,,Same Solitaire game with classic Solitaire running on Windows. The best time killer for you.\n\nJust swiping or tapping to move the card to the suitable place!,Chen Zhong Yuan,4+,"EN, ZH",50647040,Games,"Games, Strategy, Entertainment, Card",4/04/2013,21/04/2015
https://apps.apple.com/us/app/draft-trainer/id430252596,430252596,Draft Trainer,,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/65/e8/9e/65e89e8f-a56d-644c-c648-49e9c6b6ece2/source/512x512bb.jpg,88,1.99,,"** Discounted for a limited time **\n\nEver wonder how Pro-Tour Magic: The Gathering players get so good at drafting?  The answer is simple: they practice a whole lot.  Now you can fill all your spare time practicing your drafting skills with Draft Trainer.  You will recognize signals better, you will learn cards faster, and you will win more.\n\nDraft Trainer is your complete Collectible Card Game (CCG) drafting engine.  In Draft Trainer, you select 45 cards from three packs of CCG cards against seven computer drafters.  Each computer opponent has a different personality, so be careful, and pay attention to the cards you are passed.\n\nAt the conclusion of the draft, you\'ll be able to review your picks and the picks from your opponents.  You will also be scored on your selections, which you can compare to against your friends\' score or against the computer drafts.\n\nALWAYS FREE NEW CARDS\n\u221a New sets are always free\n\u221a Sets like M20, Beta, WAR, DOM \n\u221a Nostalgia: older sets are added occasionally too, like Unlimited, Beta, and RAV\n\nFEATURES\n\u221a Draft your favorite CCG against 7 computer opponents\n\u221a Different computer personalities: scrub and competitive\n\u221a Computer players pay attention to drafting signals\n\u221a Weekly challenge to compete against friends\n\u221a Ability to replay a draft with the same card pool to see if you could have done better\n\u221a Works with any CCG like Magic: The Gathering, Yu-Gi-Oh, Pokemon and World of Warcraft TCG, even ones you invent.\n\u221a Ideal for drafting Cubes\n\u221a Draft Trainer can give you hints on which card to pick\n\u221a Learn to draft\n\u221a Learn to recognize your favorite CCG cards on sight\n\u221a Tracks your high scores\n\u221a Simple (for low bandwidth) and picture views of cards \n\u221a You can even draft while offline\n\nWEEKLY CHALLENGES\nIn addition to unlimited games, Draft Trainer features a weekly challenge.  For each set of cards, each week has a card pool that you can play over and over again to compare your results to your friends\' results.  Did you make the right choices?  Did you pay attention to signals?\n\nSCORING\nScoring is based on lots of factors.  Among them: how good the card is among the remaining cards, rarity, time, signals, if it is ""in"" a color you have picked and your use of hints.\n\n\nMagic: The Gathering is property of Wizards of the Coast, Inc. in the US and other countries.  Other card games are property of their respective rights holders.","GG Wizards, LLC",9+,EN,28120064,Games,"Games, Utilities, Card, Strategy",26/05/2011,23/07/2019
https://apps.apple.com/us/app/rogue-knight-infested-lands/id1115082819,1115082819,Rogue Knight: Infested Lands,Tactical roguelike w/ stealth,https://is2-ssl.mzstatic.com/image/thumb/Purple124/v4/8e/d7/16/8ed716cc-090c-6032-cd54-03be02aa3514/source/512x512bb.jpg,13,3.99,,"Fight or sneak your way through hordes of monsters in an attempt to hunt down the dark wizard Zogorath in this turn-based roguelike. Use magic scrolls, potions and skills to outwit your enemies, but be careful; skills cost stamina and some items are more useful in certain situations than others\u2026 \n\nFeatures:\n- use stealth to sneak past or ambush enemies by hiding or staying out of their sight\n- use your sword, bow or shield tactically to take out enemies\n- customize your character by selecting from a wide variety of skills when levelling up, expanding your tactical and strategic possibilities\n- randomization of the level layout and the enemies you encounter keeps the challenge fresh\n- fully animated pixel-art \n- retro style chip-tune music\n\nGame Center:\n- Leaderboards and achievements\n\nReplaykit:\n- Record and save/share your gameplay!",Luis Regueira,12+,EN,39915520,Games,"Games, Role Playing, Strategy",19/05/2017,6/02/2019
https://apps.apple.com/us/app/stellar-wars/id591473452,591473452,Stellar Wars,,https://is2-ssl.mzstatic.com/image/thumb/Purple6/v4/48/71/b9/4871b967-283c-d7c5-46c0-7cab6dac0318/source/512x512bb.jpg,1121,0.99,"1.99, 4.99, 2.99, 9.99, 19.99","Stellar Wars is on sale for only 99 cents, celebrating our newest update!\n\n""Awesome Sci-Fi Strategy Action"" -Touch Arcade\n\nJoin the last remaining robots on a quest to rebuild a lost civilization in a mysterious new solar system. Things quickly change when the bots find themselves in the middle of a war for the future of the Galaxy.\n\nTake to the skies in your Stellar Fighter! Build a large cast of customizable robots and take on hordes of aliens in a unique blend of Strategy Defense and Sidescrolling Space Ship Shooter. The fate of the Galaxy is in your hands!\n\nStellar Wars is universal for iPhone and iPad and supports iCloud for device sharing.\n\n*Important Note: iPod Touch 4 is not supported due to its limited memory.\n\nPRESS QUOTES:\n**************************************\nStellar Wars, an elegant combination of a strategy game, a resource management sim, and a good old fashioned combat title rolled into one beautiful mobile package. 5/5 - Gamezebo\n \nStellar Wars is a challenging, charming strategy/action/shooting title that will keep you busy and entertained."" 5/5 -CultOfMac \n\n""An Incredible Mashup of Casual Game Genres"" 5/5 - 9 over 10 \n\n************************************** \nStellar Wars Features: \n\nAmazing Variety of gameplay all seamlessly integrated into one stellar story line.\n\u2022Game type Include: Space Shooting, Planetary Defense, Hover Boarding, Arcade Action, Runner, Hack and Smash and lots more! \n\n\u2022Fly a Space Ship! \nGear up in your Stellar Fighter, equip it with different weapon modifications that change your ship! Take on a massive Alien fleet!\n\nBuild your Robots!\n\u2022Land on Planets and take direct control of any Robot you build to unleash their special abilities!  Features 12 Customizable Bots to choose from. Upgrade your bots through the game to unlock powerful new special abilities and over 20 different custom upgrades.\n\nA Whole Solar System to Explore!\n\u2022Campaign mode features 10 different Planets and over 50 levels, each with unique gameplay modes!\n\nHUGE Bosses on Land and in Space!\n\u2022Over 30 enemies to destroy including over 10 huge bosses.  Giant Worm in Space! Crazy Lizard Surfers!  Bosses that literally take up over half the screen!\n\nGorgeous Retina Graphics! \n\u2022Over a dozen beautifully detailed environments. Brand new 3D Navigational Stellar Map and ultra smooth animation system, which highlights the stunning amount of detail in every character!\n\nHeart Pumping Soundtrack! \n\u20227 New Electronic tracks written exclusively for Stellar Wars. Amazing beats will blow your mind by the talented composer of Legendary Wars and Monster Wars.\n\nOver 100 Challenges and 50 Achievements! \n\u2022Test your skills with new challenges unlocked after each level. Collect all 156 Badges and 50 Game Center Achievements to truly be Stellar!\n\u2022Min Requirements: \u2022Phone 4 \u2022iPod (5th Generation) \u2022iPad 2\n\nFollow us on twitter.com/LivGames \nAdd Stellar Wars on facebook!",Liv Games,9+,"EN, FR, DE, JA, ZH, ES",254496768,Games,"Games, Role Playing, Strategy",14/11/2013,4/02/2014
https://apps.apple.com/us/app/cutie-no-cake-hot-shooting-bug-strategy-game-sexy-anime/id933591061,933591061,Cutie no Cake - Hot shooting bug strategy game with sexy anime girls!,,https://is5-ssl.mzstatic.com/image/thumb/Purple111/v4/e3/63/cf/e363cfae-9537-948a-66c3-0a0755dbe919/source/512x512bb.jpg,47,0,"2.99, 0.99","""Mayumi loves her sweets, especially cakes. But watch out!! Oversized bugs are eyeing her treats. Save her cake by strategically aiming your balls and letting them fly at the swarming enemies!\n\n+ Cute Japanese style graphics and sounds\n+ Realistic physics-based game play\n+ Stunning high quality images\n+ Quick, nonstop action\n+ Mayumi loves different outfits, collect them all!\n\nShow off your skills and top the leaderboards. Become Mayumi's hero today!""",Tomiko Studios,9+,EN,19337216,Games,"Games, Strategy, Casual, Entertainment",7/01/2015,7/01/2015
https://apps.apple.com/us/app/vietnam-65/id948617749,948617749,"""Vietnam...'65""",,https://is2-ssl.mzstatic.com/image/thumb/Purple7/v4/de/3c/51/de3c51d8-d69b-30bf-8162-48f5cafe5b32/source/512x512bb.jpg,56,9.99,,"It is 1965 and the US ground war in Vietnam is in full swing. As a US Army commander, wage a counter-insurgency (COIN) war to secure the Ia Drang valley, on the border with Cambodia.\n\nIn order to win the Hearts and Minds of the local population you will need to search for and destroy the Vietcong (VC) insurgents, who infiltrate from the Ho Chi Minh trail and destabilize the province by intimidating the locals, laying mines and ambushing your forces.\n\nThe insurgents also have a bigger brother, the North Vietnamese Army (NVA). This well trained, conventional army have much wider ambitions than the VC, they want to take total control of the valley, a stepping stone to unifying North Vietnam with the South under communist rule.\n\nThe NVA conducts operations from across the border, primarily aimed at supporting the insurgency and launching offensives when the time is right. \n\nTo carry out your COIN mission, co-ordination of ground troops, special forces, artillery, mechanized units, training of local forces (ARVN) and airmobile assets is essential, but of greater consequence is winning the support of the local population. With greater co-operation from the local inhabitants comes the reward of intelligence, a key factor in COIN warfare.\n\nThe war is not fought in isolation, so as the commander of the US forces, you will have the added complexity of managing the support for the war back home, should you the lose the Hearts and Minds of the American people, the war will also be surely lost.\nThis is a game that captures the true essence of the Vietnam War, where airmobile operations are paramount, fire support bases play a critical role and air strikes can save the day.\n\nRise through the ranks and watch your personalized uniform transform from a junior Lieutenant to General as you relive the Vietnam War.\n\nFeatures\n\n- Hearts and Minds victory conditions\n- Political support model\n- Full range of US units including transport helicopters, APC\u2019s, armor, Gunships, Engineers etc\n- Firebases and artillery support\n- Special Forces operations (Green Berets)\n- Operational intelligence map\n- Training of South Vietnamese Army (ARVN)\n- Napalm strikes\n- Medevacs and in field repairs\n- Minesweeping and ambushes\n- Full logistical model\n- Road and base construction \n- NVA offensives",Slitherine,12+,EN,230445056,Games,"Games, Reference, Simulation, Strategy",5/03/2015,1/06/2015
https://apps.apple.com/us/app/airport-madness-challenge/id393575110,393575110,Airport Madness Challenge,,https://is5-ssl.mzstatic.com/image/thumb/Purple128/v4/cb/51/aa/cb51aae9-6420-80e9-f14f-f1d50835c5e4/source/512x512bb.jpg,1815,0.99,"0.99, 2.99, 1.99, 3.99, 4.99, 1.99, 9.99, 9.99, 19.99, 24.99","Earn experience and unlock new, awesome, FREE content faster than ever!\n\nBecome the ultimate air traffic controller and master the tower at more than 25 airports in the latest Airport Madness Challenge!\n\nWARNING!\nStudies show that Airport Madness Challenge is highly addictive for players of all ages.\n\n5 stars - \u201cI have always loved airport games but this one is the star.\u201d \n\n5 stars - \u201cLove it. Play it all the time and with each update it just gets better. I\'ve even got my girlfriend addicted too. :D\u201d\n\n5 stars - \u201cI work as an Air Marshall and love it. Shared it with a few flight attendants and pilots who get a kick out of it too!\u201d \n\nAirport Madness Challenge is THE air traffic control game on iTunes. Now, even more fun at your fingertips with tons of features and content:\n\n* 29 Amazing Airports!\n* 21 Exciting Aircraft!\n* Urban, Military, Sci-Fi themes and MORE\n* Career Points to Unlock Airports and Aircraft\n* \u201cCover Up\u201d Powerups to Recover From Crashes\n* Superior Speed Controls: Play at Your Own Pace\n* Pro Kit with Advanced Traffic Controls\n* Multiplayer \u201cTime Attack\u201d and \u201cLast One Standing\u201d\n* Game Center Multiplayer - online or Bluetooth\n* Game Center Achievements and Leaderboards\n* Share Your Scores on Facebook\n\nPlay to unlock new airports, new aircraft and new challenges. Earn cash and Career Points to advance your career at airports around the world, and in space! The more you play, the more Career Points you get.\n\nPlus, recover from crashes with the \u201cCover Up\u201d powerup. Had a crash on your best run ever? Not a problem. Use a Cover Up to keep the traffic coming and maintain the madness.\n\nAirport Madness Challenge boasts total control of your airports. Set the game speed to 2x, 3x or even 4x: play at your own pace! The Pro Kit also gives you complete control over air traffic. Signal aircraft to circle around, land on different runways, take off faster and more! There\'s also Novice Mode to help new players get the hang of avoiding crashes.\n\nChallenge any friend or foe via Game Center in new multiplayer modes that are insanely challenging and fun: Time Attack - a race to see who can get the highest score, and Last One Standing - play until one of you crashes or runs out of money.\n\nDo you have what it takes to manage a busy airport - night and day? Dive into the stress-filled job of an Air Traffic Controller! Days turn into nights, nights turn into days, and then the skies cloud over: this is the proving ground for true nerves of steel and bold, clear heads! \n\nAir traffic builds at every airport, until all but the best-of-the-best air traffic controllers wash out. Push yourself to move traffic as tightly as possible without compromising safety or risking delays.\n\nAre you up to the Challenge? Download Airport Madness Challenge today!\n\n""You land a million planes...then you have one little mid air...and you never hear the end of it."" \n- Anonymous TRACON Controller\n\n- Play Airport Madness Challenge today!\n\n\u201cLike\u201d Airport Madness Challenge on Facebook - https://www.facebook.com/AirportMadness\n______________________________\n\nAirport Madness Challenge is brought to you by Fluik Entertainment, makers of wicked-fun mobile games such as Office Jerk, Office Zombie, Plumber Crack and Streaker Run. Search the App Store for ""Fluik"" to browse all our games.\n\nFollow @FluikGames on Twitter for free game announcements and other updates.\n\nNOTE:\nPlease don\'t include bug reports in your app reviews. We can\'t respond to you directly, so there\'s no direct way for us to offer help or properly debug the situation. You can post all bugs or suggestions on the Facebook fan page, or email us via support@fluik.com",Fluik,9+,EN,63327232,Games,"Games, Simulation, Entertainment, Strategy",15/10/2010,24/04/2018
https://apps.apple.com/us/app/dac-jump-pixel-a-retro-style-jump-up-game-of-pac-series/id989675117,989675117,Dac Jump Pixel a retro style jump up game of pac series,,https://is2-ssl.mzstatic.com/image/thumb/Purple1/v4/a4/b0/f0/a4b0f029-1289-222c-ef84-af83a5d67e8b/source/512x512bb.jpg,37,0,,"""A new game of Dac series is coming! All 8bit retro style design. Do you remember the old FC game console? Do you remember you played games with friends when you was young? Do you remember the games made of squares and the old clumsy TV? Fun needs nothing complex. Dac Jump Pixel is such a simple game that could remind the happy old days.\n\nLet's begin jumping. Touch and hold to charge power, release to jump. That is all. WARNING! It's super addictive. \n\nFeatures:\n* Retro 8bit design\n* Retro 8bit music and sound\n* Easy to start, fun to master\n* Achievements\n* Compete with player around the world\n\nmusic by playonloop.com""",Jianying Jia,4+,"EN, ZH",10452992,Games,"Games, Strategy, Racing, Entertainment",11/05/2015,11/05/2015
